"SKU";"Item name";"GTIN";"Attribute group";"AttributId";"Attribute name";"Attribute value";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"42cm 42cm 40cm";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€4.94";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"WHITE";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"634B1F93-5E37-4D1E-A02A-3469998ED015";"MASTER CARTON WEIGHT";"12800g";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"14470D2E-20A9-4010-986D-51EA6469C37B";"UNITS/CRTN";"4";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"10E02308-2F1D-4C89-8255-F36CAB2AA281";"PRODUCT SIZE ";"80cm 68cm 16cm";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"394DC48C-205F-4195-854C-368980F1C11A";"PACKED SIZE";"19cm 19cm 38cm";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"3DE6ACDB-F67E-4277-BA7D-E2693EA59CD6";"DIM WEIGHT";"2.74";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"D187A407-BA72-4F89-9E79-B5E0B4FC6EA7";"PACKED WEIGHT";"2100g";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"AF73F811-D7CE-4E2C-97A2-992D22EE8A32";"PE BAG SIZE";"18*18*37";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"0848E1AF-228E-45F5-A657-138126A9CBF9";"COLOR TOP";"White";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"2E4D22F5-C4BB-4595-83D6-73EB3647232A";"MATERIAL TOP";"100% polyester";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"793B4619-02B3-47B6-AE49-527D5BA66BA6";"QUALITY TOP";"200gsm ";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"B34B00AF-A01C-44F2-8673-02E93B9DB91A";"ZIPPER STYLE";"normal zipper";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"FC37B60D-C234-47CE-A449-3A0EE7EB4501";"ZIPPER COLOR";"White";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"CBF92081-99FF-4FB2-BD24-3DC2B721BF2F";"FILLING";"25D 100% polyurethane foam + 30D 6cm/0.5cm memeory foam on top";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"white + white";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"woven front + back printed";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"LIGHT GREEN";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"3.5*7cm";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 220g paper weight";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94049090";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$12.39";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"1900g";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32 x 15 cm";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"7B2EACC4-1A18-4809-9706-D9507BAD5877";"COLOR BOTTOM";"White";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"C4BBE82A-4A85-4FB0-8004-9EB4612FAB8C";"MATERIAL BOTTOM";"100% polyester";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"170gsm";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"KANGHAO";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522986";
"BED034white_80";"BED WEDGE 80CM WHITE";"8720618522986";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.0706";
"BED034grey_80";"BED WEDGE 80CM GREY";"8720618522979";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"42cm 42cm 40cm";
"BED034grey_80";"BED WEDGE 80CM GREY";"8720618522979";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€4.94";
"BED034grey_80";"BED WEDGE 80CM GREY";"8720618522979";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"GREY";
